pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp23,S,1022.694,30600,0.998333333,0.948266667,0.755327778,0.459522222,0.594638889,0.035538889,0.141872222,0.048877778,0.160494444,0.20185,0.382872222,1.100066667,0.602666667,1.050527778,0.239011111,0.242777778,0.742327778,1.111388889,0.658411111,0.532777778,0.066666667,25.14233333,52.04711111,465.7663889,0.025555556,0,0.352958889,0.11908,0.009403333,26,09/05/2023 16:04,0.1871515,0,8,8.544369787,0.025753942,1086.472414,,132,0.191448121,132,0.067657212,0.454644499,0.757740832
pp23,S,1082.854,32400,0.983333333,0.941655556,0.951105556,0.341266667,0.572572222,0.048744444,0.083483333,0.105488889,0.104888889,0.180511111,0.375005556,0.8753,0.537888889,0.903805556,0.130305556,0.081138889,0.624094444,0.677805556,0.390616667,0.490555556,0,36.20016667,21.73422222,493.3113889,0.035,0.000760556,0.371217778,0.040902222,0.038438889,27,09/05/2023 16:05,0.136654,0,2,11.91317862,0.025045814,1495.186568,0.4232275,175,0.207797343,175,0.07937364,0.343486731,0.572477886
pp23,S,1143.015,34200,1,0.967505556,0.328055556,0.052227778,0.321327778,0.088816667,0.014972222,0.028694444,0.054966667,0.01985,0.053161111,0.733094444,0.076138889,0.751516667,0.3154,0.172933333,0.228838889,0.425716667,0.126822222,0.192222222,0.033888889,39.66127778,13.55266667,570.4612778,0,0,0.313861667,0.031152222,0.04894,28,09/05/2023 16:06,0.335325875,0,8,14.32937351,0.021002458,1749.746867,,173,0.19476152,173,0.063326318,0.33565055,0.559417584
pp23,S,1203.175,36000,0.991111111,0.9503,0.306883333,0.077605556,0.109155556,0.116827778,0.041672222,0.097094444,0.031977778,0.035122222,0.067522222,0.604427778,0.159044444,0.768333333,0.402922222,0.121572222,0.35265,0.386855556,0.187966667,0.211111111,0.028888889,57.63822222,15.14388889,525.1521667,0.008888889,0,0.318157222,0.032806667,0.040359444,29,09/05/2023 16:07,0.123977167,0,6,7.274093398,0.023023003,914.5785463,0.25112436,179,0.186300536,179,0.055013693,0.3460831,0.576805167
pp23,S,1263.336,37800,0.987777778,0.939627778,0.257372222,0.193955556,0.187622222,0.043127778,0.263216667,0.209372222,0.314916667,0.243027778,0.508594444,0.615838889,0.771066667,1.232477778,0.297866667,0.195294444,1.201416667,0.726861111,0.518927778,0.449444444,0.033333333,45.81466667,28.67883333,455.0808333,0.118333333,0.001575556,0.275415556,0.02706,0.10428,30,09/05/2023 16:08,0.322722615,1,12,7.927585668,0.022041594,987.2973773,,128,0.213442266,128,0.025100656,0.46657932,0.7776322
pp23,S,1323.496,39600,0.997777778,0.954938889,0.53725,0.145527778,0.361466667,0.009583333,0.358144444,0.41505,0.179944444,0.1697,0.704716667,0.545005556,0.789355556,1.548277778,0.142916667,0.095988889,0.805105556,0.86655,0.479172222,0.335555556,0.046111111,64.90627778,30.09616667,435.7956667,0.121111111,0.003184444,0.262462222,0.026395,0.053838889,31,09/05/2023 16:09,0.177924077,3,36,8.921561895,0.019364574,1122.179118,,10,0.2716917,10,0.2716917,5.803888607,9.673147678
pp23,S,1383.656,41400,0.999444444,0.973905556,0.304172222,0.084411111,0.3012,0.028122222,0.005366667,0.201755556,0.162077778,0.015705556,0.140261111,0.369388889,0.162811111,0.231327778,0.035577778,0.039794444,0.443277778,0.368944444,0.312894444,0.21,0,56.16461111,18.03627778,470.7959444,0.032777778,0,0.288486667,0.010698333,0.111717778,32,09/05/2023 16:10,0.203996,0,13,9.834071601,0.021792151,1231.632529,0.297747273,37,0.320607297,37,0.054054054,1.467974134,2.446623557
pp23,S,1443.817,43200,1,0.975972222,0.141194444,0.08965,0.202055556,0.034511111,0.021077778,0.090605556,0.307738889,0.047577778,0.128394444,0.323894444,0.146461111,0.263033333,0.081027778,0.059133333,0.270127778,0.422633333,0.201172222,0.192222222,0.037222222,18.7205,31.428,535.7287778,0.011111111,0,0.291933333,0.005138889,0.177280556,33,09/05/2023 16:11,0.1375845,0,4,5.282139147,0.020779302,657.9776347,0.657063667,0,,0,,,
pp23,S,1503.977,45000,1,0.93755,0.117755556,0.041211111,0.462427778,0.034133333,0.161311111,0.149683333,0.023333333,0.24195,0.608388889,1.062377778,0.874988889,1.179033333,0.208216667,0.184066667,0.93345,0.922683333,0.208122222,0.323333333,0.065,19.341,49.89311111,534.0545556,0.031111111,0.001565556,0.201003889,0.013940556,0.123931111,34,09/05/2023 16:12,0.60112319,0,21,9.963573357,0.017733039,1255.744518,,33,0.370720485,33,0.123864333,3.73287042,6.2214507
pp23,S,1564.138,46800,0.995,0.951155556,0.412894444,0.330883333,0.245088889,0.225561111,0.608133333,0.378216667,0.211327778,0.353977778,0.989277778,1.266383333,0.830055556,1.131105556,0.348577778,0.115116667,0.838038889,0.452605556,0.540888889,0.547222222,0.105555556,78.42772222,36.66288889,476.0104444,0.129444444,4.72E-05,0.273355556,0.084360556,0.029526111,35,09/05/2023 16:13,0.14440325,0,8,11.10414668,0.023391023,1398.958114,0.338195647,107,0.231313972,107,0.104272636,0.49494359,0.824905983
pp23,S,1624.298,48600,0.976111111,0.936611111,0.398733333,0.393522222,0.258283333,0.055244444,0.180961111,0.197066667,0.168288889,0.064938889,0.362094444,0.6003,0.468344444,0.517816667,0.120305556,0.057877778,0.529677778,0.609544444,0.336338889,0.355555556,0.104444444,103.6190556,65.12372222,433.2242778,0.070555556,0.000743333,0.278541667,0.045153333,0.018366111,36,09/05/2023 16:14,0.2309675,2,16,7.061587859,0.021211181,874.6293932,0.444267,40,0.3389638,40,0.0286274,1.521352726,2.535587877
pp23,S,1684.459,50400,0.998333333,0.963488889,0.568527778,0.282622222,0.363722222,0.097733333,0.120561111,0.426844444,0.179861111,0.1649,0.300544444,0.405216667,0.712055556,1.152544444,0.1078,0.162694444,0.885827778,0.731183333,0.357816667,0.521666667,0.145555556,46.62188889,28.44005556,455.2478889,0.045,0,0.292188889,0.030013333,0.040474444,37,09/05/2023 16:15,0.192693059,2,15,10.97461437,0.017247756,1379.618071,0.7666825,4,0.596624,4,0,17.406012,29.01002
pp23,S,1744.619,52200,1,0.965188889,0.361427778,0.134283333,0.431961111,0.069011111,0.135205556,0.251833333,0.279694444,0.230333333,0.333955556,0.597438889,0.644605556,0.682783333,0.29105,0.064133333,0.678927778,0.566338889,0.580116667,0.498888889,0.087777778,70.88544444,30.75477778,426.6113889,0.074444444,2.28E-05,0.286331667,0.027916667,0.095709444,38,09/05/2023 16:16,0.147631875,0,16,8.158484432,0.022873411,1008.280313,0.182871828,42,0.27687481,42,0.089629714,1.423502405,2.372504009
pp23,S,1804.779,54000,1,0.966894444,0.262944444,0.220894444,0.573088889,0.038538889,0.099522222,0.314472222,0.344883333,0.072777778,0.217377778,0.453688889,0.437911111,0.604466667,0.097144444,0.141783333,0.855522222,0.7664,0.623494444,0.311111111,0.324444444,71.88322222,43.33361111,418.1616667,0.040555556,0.000465556,0.308168889,0.024861111,0.105991111,39,09/05/2023 16:17,0.1540655,0,6,9.427249461,0.024394876,1185.013213,0.258883,0,,0,,,
